entry,at,order
"-- ending hand #169 --",2021-12-05T04:54:05.494Z,163868004549402
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T04:54:05.494Z,163868004549401
"Uncalled bet of 75 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:54:05.494Z,163868004549400
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:54:04.650Z,163868004465000
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:54:03.572Z,163868004357200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:54:00.888Z,163868004088805
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:54:00.888Z,163868004088804
"Your hand is A♥, A♣",2021-12-05T04:54:00.888Z,163868004088803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17837) | #6 ""Cole Ste @ CXLZHKQatW"" (12163)",2021-12-05T04:54:00.888Z,163868004088801
"-- starting hand #169  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:54:00.888Z,163868004088800
"-- ending hand #168 --",2021-12-05T04:53:57.887Z,163868003788702
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:53:57.887Z,163868003788701
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:53:57.887Z,163868003788700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:53:57.009Z,163868003700900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:53:55.485Z,163868003548505
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:53:55.485Z,163868003548504
"Your hand is 8♣, 9♦",2021-12-05T04:53:55.485Z,163868003548503
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17862) | #6 ""Cole Ste @ CXLZHKQatW"" (12138)",2021-12-05T04:53:55.485Z,163868003548501
"-- starting hand #168  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:53:55.485Z,163868003548500
"-- ending hand #167 --",2021-12-05T04:53:52.481Z,163868003248102
"""Cole Ste @ CXLZHKQatW"" collected 250 from pot",2021-12-05T04:53:52.481Z,163868003248101
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:53:52.481Z,163868003248100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:53:51.645Z,163868003164500
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T04:53:49.627Z,163868002962700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:53:46.805Z,163868002680500
"Flop:  [9♠, 4♠, 4♣]",2021-12-05T04:53:45.074Z,163868002507400
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T04:53:44.257Z,163868002425700
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:53:41.508Z,163868002150800
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:53:39.267Z,163868001926705
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:53:39.267Z,163868001926704
"Your hand is 9♣, A♥",2021-12-05T04:53:39.267Z,163868001926703
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17987) | #6 ""Cole Ste @ CXLZHKQatW"" (12013)",2021-12-05T04:53:39.267Z,163868001926701
"-- starting hand #167  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:53:39.267Z,163868001926700
"-- ending hand #166 --",2021-12-05T04:53:36.265Z,163868001626502
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T04:53:36.265Z,163868001626501
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:53:36.265Z,163868001626500
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:53:35.416Z,163868001541600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:53:34.467Z,163868001446700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:53:32.059Z,163868001205905
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:53:32.059Z,163868001205904
"Your hand is 4♠, 6♦",2021-12-05T04:53:32.059Z,163868001205903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17937) | #6 ""Cole Ste @ CXLZHKQatW"" (12063)",2021-12-05T04:53:32.059Z,163868001205901
"-- starting hand #166  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:53:32.059Z,163868001205900
"-- ending hand #165 --",2021-12-05T04:53:29.058Z,163868000905802
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T04:53:29.058Z,163868000905801
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:53:29.058Z,163868000905800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:53:28.136Z,163868000813600
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T04:53:21.832Z,163868000183200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:53:18.849Z,163867999884905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:53:18.849Z,163867999884904
"Your hand is J♣, A♥",2021-12-05T04:53:18.849Z,163867999884903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17987) | #6 ""Cole Ste @ CXLZHKQatW"" (12013)",2021-12-05T04:53:18.849Z,163867999884901
"-- starting hand #165  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:53:18.849Z,163867999884900
"-- ending hand #164 --",2021-12-05T04:53:15.907Z,163867999590702
"""Cole Ste @ CXLZHKQatW"" collected 1000 from pot",2021-12-05T04:53:15.907Z,163867999590701
"Uncalled bet of 500 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:53:15.907Z,163867999590700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:53:15.097Z,163867999509700
"""Cole Ste @ CXLZHKQatW"" bets 500",2021-12-05T04:53:13.107Z,163867999310700
"Flop:  [A♠, J♥, 5♠]",2021-12-05T04:53:07.040Z,163867998704000
"""Cole f @ dTxDZ2IFdO"" calls 500",2021-12-05T04:53:06.159Z,163867998615900
"""Cole Ste @ CXLZHKQatW"" raises to 500",2021-12-05T04:53:02.944Z,163867998294400
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:52:58.212Z,163867997821200
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:52:54.971Z,163867997497105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:52:54.971Z,163867997497104
"Your hand is Q♦, 10♦",2021-12-05T04:52:54.971Z,163867997497103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18487) | #6 ""Cole Ste @ CXLZHKQatW"" (11513)",2021-12-05T04:52:54.971Z,163867997497101
"-- starting hand #164  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:52:54.971Z,163867997497100
"-- ending hand #163 --",2021-12-05T04:52:51.970Z,163867997197002
"""Cole Ste @ CXLZHKQatW"" collected 500 from pot",2021-12-05T04:52:51.970Z,163867997197001
"Uncalled bet of 375 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:52:51.970Z,163867997197000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:52:51.133Z,163867997113300
"""Cole Ste @ CXLZHKQatW"" bets 375",2021-12-05T04:52:49.438Z,163867996943800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:52:42.604Z,163867996260400
"Turn: 10♦, K♠, 2♣ [3♠]",2021-12-05T04:52:40.842Z,163867996084200
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T04:52:39.988Z,163867995998800
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T04:52:36.287Z,163867995628700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:52:30.057Z,163867995005700
"Flop:  [10♦, K♠, 2♣]",2021-12-05T04:52:28.038Z,163867994803800
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T04:52:27.219Z,163867994721900
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T04:52:25.494Z,163867994549400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:52:22.348Z,163867994234805
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:52:22.348Z,163867994234804
"Your hand is Q♥, 9♠",2021-12-05T04:52:22.348Z,163867994234803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18737) | #6 ""Cole Ste @ CXLZHKQatW"" (11263)",2021-12-05T04:52:22.348Z,163867994234801
"-- starting hand #163  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:52:22.348Z,163867994234800
"-- ending hand #162 --",2021-12-05T04:52:19.347Z,163867993934702
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T04:52:19.347Z,163867993934701
"Uncalled bet of 150 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:52:19.347Z,163867993934700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:52:18.534Z,163867993853400
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T04:51:58.978Z,163867991897800
"River: 4♦, 7♠, K♥, 10♣ [9♥]",2021-12-05T04:51:54.814Z,163867991481400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:51:53.908Z,163867991390800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:51:52.138Z,163867991213800
"Turn: 4♦, 7♠, K♥ [10♣]",2021-12-05T04:51:50.611Z,163867991061100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:51:49.778Z,163867990977800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:51:48.488Z,163867990848800
"Flop:  [4♦, 7♠, K♥]",2021-12-05T04:51:47.210Z,163867990721000
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T04:51:46.297Z,163867990629700
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:51:44.747Z,163867990474700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:51:42.411Z,163867990241105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:51:42.411Z,163867990241104
"Your hand is J♣, 2♣",2021-12-05T04:51:42.411Z,163867990241103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18887) | #6 ""Cole Ste @ CXLZHKQatW"" (11113)",2021-12-05T04:51:42.411Z,163867990241101
"-- starting hand #162  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:51:42.411Z,163867990241100
"-- ending hand #161 --",2021-12-05T04:51:36.402Z,163867989640202
"""Cole f @ dTxDZ2IFdO"" collected 600 from pot with Pair, 9's (combination: 9♥, 9♦, 10♠, 7♠, 6♠)",2021-12-05T04:51:36.402Z,163867989640201
"""Cole f @ dTxDZ2IFdO"" shows a 9♥, 7♠.",2021-12-05T04:51:36.402Z,163867989640200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:51:35.500Z,163867989550000
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:51:34.298Z,163867989429800
"River: 6♠, 9♦, 3♦, 10♠ [4♦]",2021-12-05T04:51:32.197Z,163867989219700
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T04:51:31.329Z,163867989132900
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T04:51:29.525Z,163867988952500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:51:26.006Z,163867988600600
"Turn: 6♠, 9♦, 3♦ [10♠]",2021-12-05T04:51:23.493Z,163867988349300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:51:22.636Z,163867988263600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:51:18.250Z,163867987825000
"Flop:  [6♠, 9♦, 3♦]",2021-12-05T04:51:16.365Z,163867987636500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T04:51:15.513Z,163867987551300
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T04:51:13.100Z,163867987310000
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:51:09.479Z,163867986947905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:51:09.479Z,163867986947904
"Your hand is A♥, 8♦",2021-12-05T04:51:09.479Z,163867986947903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18587) | #6 ""Cole Ste @ CXLZHKQatW"" (11413)",2021-12-05T04:51:09.479Z,163867986947901
"-- starting hand #161  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:51:09.479Z,163867986947900
"-- ending hand #160 --",2021-12-05T04:51:06.561Z,163867986656102
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:51:06.561Z,163867986656101
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:51:06.561Z,163867986656100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:51:05.737Z,163867986573700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:51:03.673Z,163867986367305
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:51:03.673Z,163867986367304
"Your hand is 4♥, 6♥",2021-12-05T04:51:03.673Z,163867986367303
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18612) | #6 ""Cole Ste @ CXLZHKQatW"" (11388)",2021-12-05T04:51:03.673Z,163867986367301
"-- starting hand #160  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:51:03.673Z,163867986367300
"-- ending hand #159 --",2021-12-05T04:51:00.674Z,163867986067402
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T04:51:00.674Z,163867986067401
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:51:00.674Z,163867986067400
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:50:59.798Z,163867985979800
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:50:58.670Z,163867985867005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:50:58.670Z,163867985867004
"Your hand is 10♠, 5♣",2021-12-05T04:50:58.670Z,163867985867003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18587) | #6 ""Cole Ste @ CXLZHKQatW"" (11413)",2021-12-05T04:50:58.670Z,163867985867001
"-- starting hand #159  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:50:58.670Z,163867985867000
"-- ending hand #158 --",2021-12-05T04:50:55.668Z,163867985566802
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:50:55.668Z,163867985566801
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:50:55.668Z,163867985566800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:50:54.809Z,163867985480900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:50:50.472Z,163867985047205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:50:50.472Z,163867985047204
"Your hand is A♥, Q♥",2021-12-05T04:50:50.472Z,163867985047203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18612) | #6 ""Cole Ste @ CXLZHKQatW"" (11388)",2021-12-05T04:50:50.472Z,163867985047201
"-- starting hand #158  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:50:50.472Z,163867985047200
"-- ending hand #157 --",2021-12-05T04:50:47.551Z,163867984755102
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T04:50:47.551Z,163867984755101
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:50:47.551Z,163867984755100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:50:46.715Z,163867984671500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:50:45.664Z,163867984566405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:50:45.664Z,163867984566404
"Your hand is 7♦, 2♥",2021-12-05T04:50:45.664Z,163867984566403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18587) | #6 ""Cole Ste @ CXLZHKQatW"" (11413)",2021-12-05T04:50:45.664Z,163867984566401
"-- starting hand #157  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:50:45.664Z,163867984566400
"-- ending hand #156 --",2021-12-05T04:50:42.754Z,163867984275402
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:50:42.754Z,163867984275401
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:50:42.754Z,163867984275400
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:50:41.930Z,163867984193000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:50:40.149Z,163867984014905
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:50:40.149Z,163867984014904
"Your hand is 7♠, J♦",2021-12-05T04:50:40.149Z,163867984014903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18612) | #6 ""Cole Ste @ CXLZHKQatW"" (11388)",2021-12-05T04:50:40.149Z,163867984014901
"-- starting hand #156  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:50:40.149Z,163867984014900
"-- ending hand #155 --",2021-12-05T04:50:34.054Z,163867983405403
"""Cole f @ dTxDZ2IFdO"" shows a 10♥, A♦.",2021-12-05T04:50:34.054Z,163867983405402
"""Cole Ste @ CXLZHKQatW"" collected 400 from pot with Pair, 6's (combination: 6♦, 6♥, J♠, 9♠, 7♣)",2021-12-05T04:50:34.054Z,163867983405401
"""Cole Ste @ CXLZHKQatW"" shows a 7♣, 6♦.",2021-12-05T04:50:34.054Z,163867983405400
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:50:33.153Z,163867983315300
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:50:32.139Z,163867983213900
"River: 6♥, 9♠, J♠, 5♠ [3♠]",2021-12-05T04:50:30.341Z,163867983034100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:50:29.447Z,163867982944700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:50:25.030Z,163867982503000
"Turn: 6♥, 9♠, J♠ [5♠]",2021-12-05T04:50:23.441Z,163867982344100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:50:22.581Z,163867982258100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:50:20.647Z,163867982064700
"Flop:  [6♥, 9♠, J♠]",2021-12-05T04:50:14.727Z,163867981472700
"""Cole Ste @ CXLZHKQatW"" calls 200",2021-12-05T04:50:13.841Z,163867981384100
"""Cole f @ dTxDZ2IFdO"" raises to 200",2021-12-05T04:50:10.892Z,163867981089200
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:50:06.234Z,163867980623400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:50:04.034Z,163867980403405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:50:04.034Z,163867980403404
"Your hand is 7♣, 6♦",2021-12-05T04:50:04.034Z,163867980403403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18812) | #6 ""Cole Ste @ CXLZHKQatW"" (11188)",2021-12-05T04:50:04.034Z,163867980403401
"-- starting hand #155  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:50:04.034Z,163867980403400
"-- ending hand #154 --",2021-12-05T04:50:00.588Z,163867980058802
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T04:50:00.588Z,163867980058801
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:50:00.588Z,163867980058800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:49:59.726Z,163867979972600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:49:58.267Z,163867979826700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:49:55.703Z,163867979570305
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:49:55.703Z,163867979570304
"Your hand is Q♠, 4♣",2021-12-05T04:49:55.703Z,163867979570303
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (18762) | #6 ""Cole Ste @ CXLZHKQatW"" (11238)",2021-12-05T04:49:55.703Z,163867979570301
"-- starting hand #154  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:49:55.703Z,163867979570300
"-- ending hand #153 --",2021-12-05T04:49:52.706Z,163867979270602
"""Cole Ste @ CXLZHKQatW"" collected 500 from pot",2021-12-05T04:49:52.706Z,163867979270601
"Uncalled bet of 250 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:49:52.706Z,163867979270600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:49:51.857Z,163867979185700
"""Cole Ste @ CXLZHKQatW"" bets 250",2021-12-05T04:49:47.124Z,163867978712400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:49:41.175Z,163867978117500
"Turn: A♦, 3♦, 6♣ [9♦]",2021-12-05T04:49:39.096Z,163867977909600
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T04:49:38.202Z,163867977820200
"""Cole Ste @ CXLZHKQatW"" bets 125",2021-12-05T04:49:35.696Z,163867977569600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:49:26.310Z,163867976631000
"Flop:  [A♦, 3♦, 6♣]",2021-12-05T04:49:24.642Z,163867976464200
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T04:49:23.766Z,163867976376600
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:49:22.461Z,163867976246100
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:49:19.764Z,163867975976405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:49:19.764Z,163867975976404
"Your hand is 4♦, 7♦",2021-12-05T04:49:19.764Z,163867975976403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (19012) | #6 ""Cole Ste @ CXLZHKQatW"" (10988)",2021-12-05T04:49:19.764Z,163867975976401
"-- starting hand #153  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:49:19.764Z,163867975976400
"-- ending hand #152 --",2021-12-05T04:49:13.633Z,163867975363302
"""Cole f @ dTxDZ2IFdO"" collected 2150 from pot with Pair, A's (combination: A♦, A♥, J♣, 7♥, 5♥)",2021-12-05T04:49:13.633Z,163867975363301
"""Cole f @ dTxDZ2IFdO"" shows a A♦, A♥.",2021-12-05T04:49:13.633Z,163867975363300
"""Cole Ste @ CXLZHKQatW"" calls 700",2021-12-05T04:49:12.757Z,163867975275700
"""Cole f @ dTxDZ2IFdO"" bets 700",2021-12-05T04:49:03.805Z,163867974380500
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:48:58.588Z,163867973858800
"River: J♣, 4♣, 7♥, 5♥ [2♠]",2021-12-05T04:48:57.423Z,163867973742300
"""Cole Ste @ CXLZHKQatW"" calls 225",2021-12-05T04:48:56.547Z,163867973654700
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T04:48:51.369Z,163867973136900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:48:48.379Z,163867972837900
"Turn: J♣, 4♣, 7♥ [5♥]",2021-12-05T04:48:46.336Z,163867972633600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:48:45.512Z,163867972551200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:48:39.689Z,163867971968900
"Flop:  [J♣, 4♣, 7♥]",2021-12-05T04:48:38.415Z,163867971841500
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T04:48:37.571Z,163867971757100
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:48:35.609Z,163867971560900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:48:32.518Z,163867971251805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:48:32.518Z,163867971251804
"Your hand is A♠, 9♣",2021-12-05T04:48:32.518Z,163867971251803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17937) | #6 ""Cole Ste @ CXLZHKQatW"" (12063)",2021-12-05T04:48:32.518Z,163867971251801
"-- starting hand #152  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:48:32.518Z,163867971251800
"-- ending hand #151 --",2021-12-05T04:48:29.507Z,163867970950702
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T04:48:29.507Z,163867970950701
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:48:29.507Z,163867970950700
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:48:28.609Z,163867970860900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:48:26.606Z,163867970660605
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:48:26.606Z,163867970660604
"Your hand is 6♥, 9♦",2021-12-05T04:48:26.606Z,163867970660603
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17912) | #6 ""Cole Ste @ CXLZHKQatW"" (12088)",2021-12-05T04:48:26.606Z,163867970660601
"-- starting hand #151  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:48:26.606Z,163867970660600
"-- ending hand #150 --",2021-12-05T04:48:23.610Z,163867970361002
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:48:23.610Z,163867970361001
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:48:23.610Z,163867970361000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:48:22.772Z,163867970277200
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:48:21.298Z,163867970129805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:48:21.298Z,163867970129804
"Your hand is 2♣, 3♣",2021-12-05T04:48:21.298Z,163867970129803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17937) | #6 ""Cole Ste @ CXLZHKQatW"" (12063)",2021-12-05T04:48:21.298Z,163867970129801
"-- starting hand #150  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:48:21.298Z,163867970129800
"-- ending hand #149 --",2021-12-05T04:48:15.199Z,163867969519904
